person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,MORTGAGE,OTHER,RENT,DEBTCONSOLIDATION,EDUCATION,HOMEIMPROVEMENT,MEDICAL,PERSONAL,B,C,D,E,F,G,Y
75000,RENT,12.0,MEDICAL,A,6.92,0,0.09,N,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
33996,RENT,3.0,EDUCATION,A,8.0,0,0.06,N,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
68000,RENT,12.0,HOMEIMPROVEMENT,A,7.51,0,0.1,N,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65000,MORTGAGE,4.0,MEDICAL,A,7.14,0,0.11,N,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
57700,RENT,17.0,HOMEIMPROVEMENT,C,,1,0.07,Y,7,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
43680,RENT,9.0,MEDICAL,B,,1,0.37,N,16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
65004,MORTGAGE,8.0,HOMEIMPROVEMENT,C,13.49,0,0.06,Y,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
52000,MORTGAGE,2.0,EDUCATION,A,8.9,0,0.12,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
107000,RENT,4.0,MEDICAL,C,13.98,0,0.04,N,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
69000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,14.96,1,0.22,N,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
54000,MORTGAGE,5.0,MEDICAL,B,10.65,0,0.13,N,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
135000,RENT,10.0,PERSONAL,B,9.45,0,0.11,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
108000,MORTGAGE,11.0,VENTURE,C,12.53,0,0.19,Y,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34900,RENT,3.0,VENTURE,B,11.49,0,0.14,N,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
90000,MORTGAGE,12.0,PERSONAL,A,5.42,0,0.07,N,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40000,OWN,0.0,HOMEIMPROVEMENT,B,11.86,0,0.25,N,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
60000,MORTGAGE,7.0,PERSONAL,C,14.26,0,0.03,Y,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
63000,MORTGAGE,6.0,EDUCATION,A,5.42,0,0.07,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120000,OWN,10.0,PERSONAL,B,11.49,0,0.15,N,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
98000,RENT,9.0,DEBTCONSOLIDATION,B,12.69,0,0.1,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
85000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12.69,0,0.08,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52800,RENT,2.0,VENTURE,B,11.86,0,0.16,N,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
69000,MORTGAGE,5.0,PERSONAL,A,6.62,0,0.19,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100000,MORTGAGE,0.0,VENTURE,C,13.22,0,0.1,Y,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
26000,RENT,8.0,MEDICAL,A,6.91,0,0.24,N,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
32000,RENT,0.0,HOMEIMPROVEMENT,D,15.62,1,0.2,N,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
44500,OWN,3.0,EDUCATION,A,7.51,0,0.34,N,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35000,RENT,2.0,EDUCATION,C,,1,0.36,N,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
64000,MORTGAGE,7.0,VENTURE,F,20.89,1,0.06,N,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60000,MORTGAGE,6.0,EDUCATION,A,5.79,0,0.19,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55000,RENT,0.0,EDUCATION,A,6.03,0,0.14,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34800,RENT,0.0,MEDICAL,C,13.98,0,0.03,Y,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
75000,RENT,2.0,EDUCATION,C,13.57,0,0.09,Y,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
36000,RENT,5.0,EDUCATION,A,6.17,0,0.13,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
72000,RENT,6.0,MEDICAL,C,12.99,0,0.17,Y,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
126000,RENT,0.0,MEDICAL,C,13.23,0,0.06,N,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
130000,MORTGAGE,10.0,MEDICAL,A,8.49,0,0.08,N,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38000,RENT,13.0,DEBTCONSOLIDATION,A,6.91,1,0.39,N,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
48000,RENT,0.0,EDUCATION,C,12.73,0,0.2,Y,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
36000,OWN,4.0,EDUCATION,C,13.57,0,0.06,Y,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
75000,RENT,4.0,MEDICAL,B,9.99,0,0.07,N,8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
51500,MORTGAGE,6.0,MEDICAL,A,7.51,0,0.08,N,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165000,MORTGAGE,5.0,PERSONAL,B,10.37,0,0.12,N,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
82000,RENT,2.0,PERSONAL,A,6.03,0,0.11,N,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
90000,RENT,6.0,MEDICAL,B,11.71,0,0.11,N,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
36000,MORTGAGE,12.0,MEDICAL,C,15.23,0,0.05,Y,8,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
42000,RENT,4.0,DEBTCONSOLIDATION,C,14.35,0,0.11,N,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
19200,OWN,2.0,PERSONAL,D,15.31,1,0.24,Y,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
36000,RENT,1.0,EDUCATION,C,14.79,0,0.14,N,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
36000,RENT,5.0,VENTURE,B,,0,0.22,N,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
105000,MORTGAGE,6.0,PERSONAL,C,12.41,0,0.05,Y,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
39990,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14.27,0,0.06,Y,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
67000,OWN,5.0,EDUCATION,D,16.29,0,0.11,Y,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
36000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,10.65,0,0.07,N,10,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
105000,RENT,6.0,VENTURE,B,9.25,0,0.23,N,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60000,RENT,0.0,MEDICAL,B,11.14,0,0.17,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
30000,MORTGAGE,0.0,EDUCATION,D,14.46,0,0.07,Y,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
60100,MORTGAGE,6.0,EDUCATION,A,6.03,0,0.02,N,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25000,RENT,3.0,MEDICAL,B,10.95,0,0.2,N,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
51600,RENT,10.0,EDUCATION,B,10.37,1,0.27,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17000,RENT,1.0,VENTURE,A,7.29,0,0.06,N,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20000,RENT,0.0,PERSONAL,B,10.65,0,0.05,N,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
61500,RENT,3.0,EDUCATION,C,14.22,0,0.16,N,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
39996,RENT,5.0,EDUCATION,C,12.99,0,0.12,N,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
30000,RENT,0.0,VENTURE,A,8.59,0,0.17,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
92004,MORTGAGE,7.0,EDUCATION,B,11.12,0,0.26,N,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
42000,RENT,7.0,EDUCATION,B,10.0,1,0.03,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
35568,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10.99,0,0.11,N,7,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
69000,RENT,0.0,HOMEIMPROVEMENT,E,14.82,1,0.29,N,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
55000,MORTGAGE,5.0,PERSONAL,A,7.49,0,0.22,N,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45000,MORTGAGE,1.0,EDUCATION,A,9.32,0,0.16,N,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31760,RENT,3.0,PERSONAL,B,12.53,1,0.41,N,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
85000,RENT,5.0,PERSONAL,C,15.27,0,0.14,N,8,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
20000,MORTGAGE,1.0,VENTURE,A,5.79,0,0.2,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88000,MORTGAGE,6.0,PERSONAL,B,11.71,0,0.18,N,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
80000,RENT,4.0,EDUCATION,A,5.42,0,0.09,N,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36396,RENT,8.0,DEBTCONSOLIDATION,A,6.03,0,0.14,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
100000,OWN,2.0,HOMEIMPROVEMENT,B,10.99,0,0.24,N,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
78000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,9.64,0,0.32,N,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15000,RENT,4.0,VENTURE,D,,0,0.15,N,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
46000,OWN,9.0,PERSONAL,B,11.71,0,0.11,N,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
29376,RENT,3.0,VENTURE,A,7.66,0,0.2,N,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
120640,RENT,0.0,EDUCATION,C,14.22,0,0.08,N,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
39000,RENT,0.0,VENTURE,D,14.09,1,0.06,N,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30000,RENT,6.0,DEBTCONSOLIDATION,B,10.37,1,0.33,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
60000,MORTGAGE,4.0,PERSONAL,C,13.16,0,0.05,N,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
59000,OWN,18.0,EDUCATION,A,7.9,0,0.09,N,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50000,RENT,1.0,VENTURE,A,7.88,0,0.08,N,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58650,MORTGAGE,5.0,MEDICAL,E,15.07,1,0.11,Y,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
36895,RENT,6.0,MEDICAL,A,9.32,0,0.11,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
151000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,14.74,1,0.13,Y,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
33600,RENT,6.0,PERSONAL,D,,1,0.27,N,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
110000,MORTGAGE,9.0,PERSONAL,C,13.72,0,0.18,N,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44000,MORTGAGE,8.0,MEDICAL,A,6.99,0,0.08,N,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16000,MORTGAGE,1.0,MEDICAL,C,12.84,1,0.35,N,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
160000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,,0,0.09,N,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
72000,RENT,2.0,VENTURE,C,13.47,0,0.13,N,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30000,RENT,0.0,EDUCATION,B,11.14,0,0.17,N,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
32000,OWN,2.0,MEDICAL,A,6.99,0,0.09,N,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29120,RENT,6.0,MEDICAL,C,13.11,0,0.25,N,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
43000,MORTGAGE,6.0,MEDICAL,B,11.99,0,0.35,N,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
38000,OWN,8.0,EDUCATION,C,13.47,0,0.17,N,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
126000,RENT,10.0,HOMEIMPROVEMENT,E,16.7,0,0.19,Y,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
33000,RENT,5.0,DEBTCONSOLIDATION,B,10.99,0,0.24,N,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
30000,RENT,2.0,DEBTCONSOLIDATION,B,12.42,0,0.2,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
51000,MORTGAGE,2.0,VENTURE,A,6.17,0,0.24,N,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189996,MORTGAGE,12.0,PERSONAL,C,13.16,0,0.04,N,15,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45000,RENT,1.0,DEBTCONSOLIDATION,A,7.49,0,0.16,N,15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
130000,RENT,2.0,VENTURE,B,10.99,0,0.06,N,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
25200,RENT,0.0,DEBTCONSOLIDATION,D,14.59,1,0.24,N,12,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
72000,MORTGAGE,6.0,EDUCATION,E,16.45,0,0.11,N,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12000,OWN,2.0,HOMEIMPROVEMENT,A,7.51,1,0.51,N,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50000,RENT,4.0,PERSONAL,A,5.79,0,0.12,N,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
34500,RENT,4.0,MEDICAL,B,10.38,1,0.35,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
33600,RENT,0.0,VENTURE,A,8.49,0,0.14,N,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55000,RENT,1.0,EDUCATION,D,15.62,1,0.17,N,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
55392,RENT,3.0,MEDICAL,D,15.2,1,0.31,Y,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
36000,RENT,0.0,PERSONAL,B,11.11,0,0.28,N,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
38400,OWN,5.0,EDUCATION,C,13.99,0,0.26,N,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
62844,RENT,7.0,HOMEIMPROVEMENT,C,11.97,1,0.12,N,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
145000,RENT,0.0,EDUCATION,C,13.8,0,0.04,Y,10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
74500,MORTGAGE,10.0,DEBTCONSOLIDATION,B,9.88,0,0.11,N,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
75000,MORTGAGE,5.0,VENTURE,A,8.49,0,0.2,N,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65000,RENT,3.0,PERSONAL,A,6.62,0,0.06,N,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
67320,MORTGAGE,7.0,EDUCATION,C,14.35,0,0.06,Y,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
32496,RENT,9.0,MEDICAL,B,9.51,0,0.22,N,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
70000,OWN,3.0,MEDICAL,A,5.79,0,0.11,N,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
48000,MORTGAGE,4.0,EDUCATION,A,5.99,0,0.1,N,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33000,RENT,1.0,MEDICAL,D,14.54,1,0.3,Y,9,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
28800,MORTGAGE,0.0,VENTURE,B,,0,0.4,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65000,MORTGAGE,6.0,VENTURE,A,9.32,0,0.02,N,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35500,MORTGAGE,8.0,EDUCATION,A,7.49,0,0.25,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53976,MORTGAGE,7.0,EDUCATION,B,10.74,0,0.04,N,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
90000,RENT,5.0,VENTURE,D,15.58,0,0.08,Y,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
70000,OWN,2.0,HOMEIMPROVEMENT,B,10.36,0,0.03,N,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
250000,MORTGAGE,14.0,PERSONAL,C,14.27,0,0.13,Y,16,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
52000,RENT,1.0,EDUCATION,B,11.36,1,0.38,N,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
60000,OWN,7.0,DEBTCONSOLIDATION,D,14.84,0,0.1,Y,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
61000,MORTGAGE,10.0,PERSONAL,B,10.99,0,0.2,N,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
44000,RENT,1.0,EDUCATION,D,14.59,1,0.34,N,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
50000,RENT,1.0,PERSONAL,C,14.35,0,0.2,N,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
60000,MORTGAGE,6.0,MEDICAL,C,13.79,0,0.15,Y,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
66000,RENT,0.0,MEDICAL,B,11.86,0,0.14,N,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
64000,MORTGAGE,8.0,VENTURE,C,,1,0.19,N,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82500,MORTGAGE,12.0,DEBTCONSOLIDATION,A,7.49,0,0.13,N,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,14.96,1,0.09,Y,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
38000,RENT,0.0,DEBTCONSOLIDATION,A,,0,0.03,N,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
93000,MORTGAGE,2.0,VENTURE,B,12.18,0,0.19,N,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25800,RENT,11.0,EDUCATION,C,,0,0.1,Y,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
76000,MORTGAGE,9.0,PERSONAL,C,12.98,0,0.08,Y,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
60000,MORTGAGE,6.0,VENTURE,D,16.89,0,0.14,N,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25200,RENT,0.0,PERSONAL,E,15.68,1,0.28,Y,7,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
175000,RENT,2.0,HOMEIMPROVEMENT,B,9.76,0,0.09,N,17,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
40000,RENT,3.0,MEDICAL,B,12.69,1,0.35,N,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
180000,MORTGAGE,0.0,EDUCATION,A,8.07,0,0.03,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20160,RENT,4.0,DEBTCONSOLIDATION,A,,0,0.26,N,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
48000,MORTGAGE,2.0,MEDICAL,B,11.86,0,0.2,N,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5.99,0,0.1,N,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80500,RENT,5.0,DEBTCONSOLIDATION,B,9.25,0,0.09,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
56000,OWN,7.0,VENTURE,C,14.65,0,0.02,N,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,12.87,0,0.09,N,11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
39000,RENT,6.0,EDUCATION,A,7.9,1,0.36,N,8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
58650,RENT,1.0,MEDICAL,D,18.25,1,0.14,N,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
50000,RENT,2.0,EDUCATION,C,14.26,0,0.19,N,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
200000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7.68,0,0.01,N,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25000,RENT,0.0,EDUCATION,A,7.9,1,0.33,N,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37000,RENT,4.0,PERSONAL,C,13.23,0,0.27,N,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
100000,MORTGAGE,9.0,PERSONAL,A,8.9,0,0.06,N,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48000,RENT,8.0,DEBTCONSOLIDATION,B,9.99,0,0.1,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
102000,OWN,1.0,MEDICAL,C,12.87,0,0.07,N,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
51000,RENT,5.0,VENTURE,D,15.62,1,0.03,N,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
119004,RENT,0.0,HOMEIMPROVEMENT,A,,0,0.02,N,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
36000,RENT,1.0,MEDICAL,A,6.03,0,0.19,N,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
37000,MORTGAGE,4.0,MEDICAL,A,,0,0.11,N,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36400,RENT,3.0,EDUCATION,D,14.11,0,0.13,Y,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
65000,RENT,1.0,DEBTCONSOLIDATION,C,13.49,0,0.05,Y,12,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
69000,MORTGAGE,7.0,VENTURE,B,11.58,0,0.22,N,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51000,OWN,11.0,VENTURE,A,7.49,0,0.35,N,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72000,RENT,6.0,DEBTCONSOLIDATION,B,11.99,1,0.29,N,6,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
35000,RENT,4.0,EDUCATION,C,15.96,1,0.14,N,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
49000,RENT,2.0,MEDICAL,B,9.62,0,0.08,N,6,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
42000,RENT,3.0,MEDICAL,D,15.7,1,0.08,Y,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
116000,MORTGAGE,5.0,VENTURE,C,,1,0.04,Y,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34000,RENT,6.0,DEBTCONSOLIDATION,B,10.62,1,0.41,N,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
40000,RENT,5.0,PERSONAL,B,11.99,0,0.25,N,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
84000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,12.99,0,0.1,Y,11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
18000,MORTGAGE,1.0,MEDICAL,B,,1,0.22,N,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
110000,MORTGAGE,5.0,VENTURE,D,14.96,0,0.05,Y,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
49641,MORTGAGE,9.0,PERSONAL,C,13.11,0,0.17,Y,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
117300,MORTGAGE,12.0,MEDICAL,A,,1,0.07,N,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
72000,MORTGAGE,8.0,PERSONAL,A,7.9,0,0.25,N,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35004,MORTGAGE,5.0,EDUCATION,A,5.42,0,0.2,N,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70000,RENT,0.0,EDUCATION,C,,0,0.03,Y,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
40000,RENT,4.0,PERSONAL,C,13.23,0,0.09,Y,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
30000,RENT,0.0,EDUCATION,D,16.49,1,0.22,Y,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
43000,MORTGAGE,1.0,PERSONAL,D,17.49,1,0.09,N,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
122000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,13.57,0,0.08,Y,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
63000,RENT,0.0,MEDICAL,B,10.37,0,0.19,N,10,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
47000,RENT,2.0,MEDICAL,C,15.96,0,0.26,Y,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
74400,MORTGAGE,7.0,MEDICAL,B,,0,0.16,N,6,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
120000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,9.99,0,0.06,N,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
40000,RENT,2.0,MEDICAL,A,7.51,0,0.3,N,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
85000,MORTGAGE,4.0,VENTURE,C,13.92,0,0.24,N,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85000,RENT,8.0,PERSONAL,B,10.37,0,0.12,N,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
46000,MORTGAGE,3.0,VENTURE,A,5.42,0,0.17,N,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48000,MORTGAGE,14.0,MEDICAL,A,7.14,0,0.14,N,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
